name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_1_normal_right2_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_220,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_222,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left1_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_right1_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left2_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_right2_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left5_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_215,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left1_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_217,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_right1_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_219,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left2_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_221,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_right2_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_223,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left5_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_215,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_217,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_219,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_221,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_223,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left1_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_right1_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left2_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_right2_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_15,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_15,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_15,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_15,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_15,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_15,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left5_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_15,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left1_15/separable_conv_2_bn_normal_right1_15,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_15,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left2_15/separable_conv_2_bn_normal_right2_15,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_15,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",normal_left3_15/adjust_bn_15,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_15,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",normal_left4_15/normal_right4_15,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_15,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left5_15/normal_bn_1_15,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_15,Concatenate,"[(None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 4032)",adjust_bn_15/normal_add_1_15/normal_add_2_15/normal_add_3_15/normal_add_4_15/normal_add_5_15,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_224,Activation,"(None, 11, 11, 4032)","(None, 11, 11, 4032)",normal_concat_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_225,Activation,"(None, 11, 11, 4032)","(None, 11, 11, 4032)",normal_concat_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_16,Conv2D,"(None, 11, 11, 4032)","(None, 11, 11, 672)",activation_224,2709504,672,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_16,Conv2D,"(None, 11, 11, 4032)","(None, 11, 11, 672)",activation_225,2709504,672,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_conv_projection_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_conv_1_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_226,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_228,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_230,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_232,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_234,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_226,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_228,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_230,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_232,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_234,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left1_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_right1_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left2_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_right2_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left5_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_227,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left1_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_229,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_right1_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_231,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left2_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_233,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_right2_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_235,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left5_16,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_227,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_229,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_231,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_233,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_16,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_235,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left1_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_right1_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left2_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_right2_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_16,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_16,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_16,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_16,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_16,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_16,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_16,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left5_16,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_16,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left1_16/separable_conv_2_bn_normal_right1_16,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_16,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left2_16/separable_conv_2_bn_normal_right2_16,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
